Salaries($),Titles,Locations,Companies,Ratings,Listing_URL's
120500,Eicoff - Data Scientist,"Chicago, IL",Ogilvy,,
nan,Data Scientist - Nationwide Opportunities,"Dallas, TX","Amazon Web Services, Inc.","Amazon Web Services, Inc.",nan,https://www.indeed.com/rc/clk?jk=95801d878128a9ed&fccid=fe2d21eef233e94a&vjs=3
nan,Operations Research Analyst I,"Dallas, TX 75207 (Near East area)",Bank of America,Bank of America,nan,https://www.indeed.com/rc/clk?jk=e3871f66aeee0fb7&fccid=5bd99dfa21c8a490&vjs=3
nan,Data Scientist,"Dallas, TX 75205 (Highland Park area)",Southern Methodist University,Southern Methodist University,nan,https://www.indeed.com/rc/clk?jk=da889adb905acab2&fccid=5793e68a003f2fb6&vjs=3
nan,Data Scientist,"Plano, TX 75025",Alagar,Alagar,nan,https://www.indeed.com/rc/clk?jk=6ff09a47387930e4&fccid=f3066077f53892d6&vjs=3
nan,Research Enrollment Analyst I Oncology,"Dallas, TX",Baylor Scott & White Health,Baylor Scott & White Health,nan,https://www.indeed.com/rc/clk?jk=42418e31acbeb617&fccid=9f3a9e3753ee0b45&vjs=3
nan,Senior Data Scientist,"Plano, TX",Ericsson,Ericsson,nan,https://www.indeed.com/rc/clk?jk=3557c355c5984eac&fccid=82656d64a9a3e6a7&vjs=3
nan,Data Scientist / IT Data Analyst - SAS - MN or TX Preferred,"Dallas, TX 75215",UnitedHealth Group,UnitedHealth Group,nan,https://www.indeed.com/rc/clk?jk=46b487b36268e450&fccid=d3d3520998346837&vjs=3
$12 an hour,Research Analyst,"Dallas, TX",Hanley Wood,Hanley Wood,nan,https://www.indeed.com/rc/clk?jk=e4bb2524d5808dc9&fccid=b0babe4f6c322556&vjs=3
nan,Research & Data Analyst,"Irving, TX 75038",Boy Scouts of America,Boy Scouts of America,nan,https://www.indeed.com/rc/clk?jk=0e88f4fb6ff72748&fccid=4437e0c9df8ecdae&vjs=3
nan,Data Scientist,"Dallas, TX",DTCC,DTCC,nan,https://www.indeed.com/rc/clk?jk=2d44a99221ad50e0&fccid=22423bb77dd8554a&vjs=3
nan,Operations Research Analyst I,"Dallas, TX 75207 (Near East area)",Bank of America,Bank of America,nan,https://www.indeed.com/rc/clk?jk=e3871f66aeee0fb7&fccid=5bd99dfa21c8a490&vjs=3
$12 an hour,Research Analyst,"Dallas, TX",Hanley Wood,Hanley Wood,nan,https://www.indeed.com/rc/clk?jk=e4bb2524d5808dc9&fccid=b0babe4f6c322556&vjs=3
nan,Director of Data Analytics,"Dallas, TX 75201",Omnitracs,Omnitracs,nan,https://www.indeed.com/rc/clk?jk=d78020139ce7bd78&fccid=dec008cfb3e077e0&vjs=3
nan,Senior Data Scientist,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=c25878ba65e422b1&fccid=f7029f63fe5c906e&vjs=3
nan,Payroll Transaction Specialist,"Irving, TX 75039",NOKIA,NOKIA,nan,https://www.indeed.com/rc/clk?jk=18b61455b064a941&fccid=3444e7c94299ba32&vjs=3
nan,Environmental Scientist,"Dallas, TX 75234",APTIM,APTIM,nan,https://www.indeed.com/rc/clk?jk=894f3f69b7b817c0&fccid=d4a0a507dfd3304e&vjs=3
nan,Data Research Analyst,"Plano, TX",Advithri Technologies,Advithri Technologies,nan,https://www.indeed.com/rc/clk?jk=ee99d0139287cbdb&fccid=bb02ee06e6e4268a&vjs=3
nan,Principal Data Scientist,"Dallas, TX 75254 (Far North area)",Money Mart Financial Services,Money Mart Financial Services,nan,https://www.indeed.com/rc/clk?jk=8bf295f6c9f956f6&fccid=b584cf601069b5d0&vjs=3
nan,"Data Scientist, Cyber Security","Addison, TX 75001",Bank of America,Bank of America,nan,https://www.indeed.com/rc/clk?jk=ea4b0941a98d46de&fccid=5bd99dfa21c8a490&vjs=3
nan,Operations Research Analyst I,"Dallas, TX 75207 (Near East area)",Bank of America,Bank of America,nan,https://www.indeed.com/rc/clk?jk=e3871f66aeee0fb7&fccid=5bd99dfa21c8a490&vjs=3
nan,Staff Scientist,"Dallas, TX",Leonardo DRS,Leonardo DRS,nan,https://www.indeed.com/rc/clk?jk=69af9cc78635de46&fccid=4730d395dbdb7f3d&vjs=3
nan,Principal Data Scientist - Telecommute,"Dallas, TX 75215",UnitedHealth Group,UnitedHealth Group,nan,https://www.indeed.com/rc/clk?jk=238b7b3b52a0c4be&fccid=d3d3520998346837&vjs=3
nan,"Research Engineering Scientist Associate I-Austin, TX {S0157...","Arlington, TX",University of Texas at Arlington,University of Texas at Arlington,nan,https://www.indeed.com/rc/clk?jk=250cc411235b24b8&fccid=03024c8e4239efff&vjs=3
nan,R&D Analytical Associate Technician,"Plano, TX 75093",PepsiCo,PepsiCo,nan,https://www.indeed.com/rc/clk?jk=02948ca0469e0314&fccid=2973259ddc967948&vjs=3
nan,"Senior Data Scientist - Dallas, TX","Dallas, TX 75201","CGI Group, Inc.","CGI Group, Inc.",nan,https://www.indeed.com/rc/clk?jk=a3fdd23e9180138a&fccid=d2841a5c0380b93d&vjs=3
nan,Data Science - Information Technology,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=c954597b8d8d1825&fccid=f7029f63fe5c906e&vjs=3
nan,Payroll Transaction Specialist,"Irving, TX 75039",NOKIA,NOKIA,nan,https://www.indeed.com/rc/clk?jk=18b61455b064a941&fccid=3444e7c94299ba32&vjs=3
nan,"Principal Associate, Data Science","Plano, TX",Capital One - US,Capital One - US,nan,https://www.indeed.com/rc/clk?jk=6749d52b46a73966&fccid=b85c5070c3d3d8c8&vjs=3
nan,Data Scientist Lead,"Lewisville, TX 75067",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=82e8090b808e7f02&fccid=c46d0116f6e69eae&vjs=3
nan,Data Science - Information Technology,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=c954597b8d8d1825&fccid=f7029f63fe5c906e&vjs=3
nan,Senior Data Scientist,"Dallas, TX 75201",Omnitracs,Omnitracs,nan,https://www.indeed.com/rc/clk?jk=2e5993832981bc93&fccid=dec008cfb3e077e0&vjs=3
nan,"Principal Associate, Data Science","Plano, TX",Capital One - US,Capital One - US,nan,https://www.indeed.com/rc/clk?jk=6749d52b46a73966&fccid=b85c5070c3d3d8c8&vjs=3
nan,Data Scientist (CRM and Marketing Analytics),"Coppell, TX 75019",The Container Store,The Container Store,nan,https://www.indeed.com/rc/clk?jk=5c9b54a45f268d99&fccid=eddbfe52f9721e37&vjs=3
nan,Market Research Analyst,"Dallas, TX",Cyber Chasse,Cyber Chasse,nan,https://www.indeed.com/rc/clk?jk=ae7b3d330c5a8a11&fccid=fb556c90cb9bdb1a&vjs=3
nan,"Research Engineering Scientist Associate I-Austin, TX {S0157...","Arlington, TX",University of Texas at Arlington,University of Texas at Arlington,nan,https://www.indeed.com/rc/clk?jk=250cc411235b24b8&fccid=03024c8e4239efff&vjs=3
nan,Data Scientist- Predictive and Prescriptive Analytics,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=1351fa514f9bb520&fccid=f7029f63fe5c906e&vjs=3
nan,Head of Customer 360 Recognition,"Irving, TX",City Brasil,City Brasil,nan,https://www.indeed.com/rc/clk?jk=44a79e01fd7a996d&fccid=55e51eaa739ad365&vjs=3
nan,"Senior Data Scientist - Dallas, TX","Dallas, TX 75201","CGI Group, Inc.","CGI Group, Inc.",nan,https://www.indeed.com/rc/clk?jk=a3fdd23e9180138a&fccid=d2841a5c0380b93d&vjs=3
nan,Statistical Analyst,"Irving, TX",Intalytics,Intalytics,nan,https://www.indeed.com/rc/clk?jk=a154e7b67d26c55c&fccid=616c649b3719b467&vjs=3
nan,"Scientist, Product Development","Plano, TX",Pizza Hut Corporate,Pizza Hut Corporate,nan,https://www.indeed.com/rc/clk?jk=8c41e94d2ed4c109&fccid=88df21fa0b5d07c4&vjs=3
nan,Biomedical Informatics- Machine Learning,"Dallas, TX",UT Southwestern Medical Center,UT Southwestern Medical Center,nan,https://www.indeed.com/rc/clk?jk=8b47bf750765baf4&fccid=245cecf5f0560d8c&vjs=3
nan,"Senior Data Scientist - Dallas, TX","Dallas, TX 75201","CGI Group, Inc.","CGI Group, Inc.",nan,https://www.indeed.com/rc/clk?jk=a3fdd23e9180138a&fccid=d2841a5c0380b93d&vjs=3
nan,Quantitative Analyst,"Addison, TX 75001",Bank of America,Bank of America,nan,https://www.indeed.com/rc/clk?jk=f5d837df1ba2faf1&fccid=5bd99dfa21c8a490&vjs=3
nan,Senior Data Engineer - Machine Learning Platform,"Plano, TX 75024",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=4ea94f2d09d5dcf7&fccid=c46d0116f6e69eae&vjs=3
nan,Research Analyst I GI Research,"Dallas, TX",Baylor Scott & White Health,Baylor Scott & White Health,nan,https://www.indeed.com/rc/clk?jk=7a7fbfdea8b16f15&fccid=9f3a9e3753ee0b45&vjs=3
nan,"Sr. Associate, Data & Analytics Modeler - ML, Government","Dallas, TX 75201",KPMG,KPMG,nan,https://www.indeed.com/rc/clk?jk=1c99c9438ad923e8&fccid=2dd390c3a48a7ed0&vjs=3
nan,COMPUTATIONAL SCIENTIST,"Dallas, TX",UT Southwestern Medical Center,UT Southwestern Medical Center,nan,https://www.indeed.com/rc/clk?jk=8aba0c08431e31c7&fccid=245cecf5f0560d8c&vjs=3
nan,Senior Data Engineer,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=20f51294bbf55721&fccid=f7029f63fe5c906e&vjs=3
nan,Senior Data Scientist and Engineer,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=49e3198b1a92d87c&fccid=f7029f63fe5c906e&vjs=3
nan,"Manager, Data Science","Plano, TX 75086",Capital One,Capital One,nan,https://www.indeed.com/rc/clk?jk=e9c79098331299cf&fccid=b85c5070c3d3d8c8&vjs=3
nan,Data Science Consultant,"Dallas, TX",JDA Software,JDA Software,nan,https://www.indeed.com/rc/clk?jk=4eaa4e8a8c7235a5&fccid=40c8856ae4b51dd3&vjs=3
nan,Data Scientist,"Dallas, TX",DTCC,DTCC,nan,https://www.indeed.com/rc/clk?jk=2d44a99221ad50e0&fccid=22423bb77dd8554a&vjs=3
nan,Data Steward - Senior Advisor,"Richardson, TX",CVS Health,CVS Health,nan,https://www.indeed.com/rc/clk?jk=977f7f663db735b6&fccid=be3b11aa573faee7&vjs=3
nan,"Research Engineering Scientist Associate I-Austin, TX {S0157...","Arlington, TX",University of Texas at Arlington,University of Texas at Arlington,nan,https://www.indeed.com/rc/clk?jk=250cc411235b24b8&fccid=03024c8e4239efff&vjs=3
nan,Analytics Developer III,"Dallas, TX",Baylor Scott & White Health,Baylor Scott & White Health,nan,https://www.indeed.com/rc/clk?jk=0d053d2d33109d33&fccid=9f3a9e3753ee0b45&vjs=3
nan,Weighing and Research Analyst,"Dallas, TX",ABF Freight,ABF Freight,nan,https://www.indeed.com/rc/clk?jk=3a1a30248cd36bed&fccid=2b5f8bf89685b2be&vjs=3
nan,Part Time Flood Map Research Analyst,"Arlington, TX",Flood,Flood,nan,https://www.indeed.com/rc/clk?jk=003cf6360a4ee959&fccid=ca3449ec6925b9cd&vjs=3
nan,Machine Learning Engineer,"Plano, TX 75086",Capital One,Capital One,nan,https://www.indeed.com/rc/clk?jk=6f5bb7f648e04a8f&fccid=b85c5070c3d3d8c8&vjs=3
nan,Data Scientist Lead,"Plano, TX",USAA,USAA,nan,https://www.indeed.com/rc/clk?jk=17cac05fe22e27b6&fccid=3a1edc2d763c4288&vjs=3
nan,Senior Business Data Analyst,"Plano, TX 75086",Intuit,Intuit,nan,https://www.indeed.com/rc/clk?jk=0bafa87f5ca0a946&fccid=9784ae78e9834539&vjs=3
nan,Data Science Consultant,"Dallas, TX",JDA Software,JDA Software,nan,https://www.indeed.com/rc/clk?jk=4eaa4e8a8c7235a5&fccid=40c8856ae4b51dd3&vjs=3
nan,Senior Data Scientist and Engineer,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=49e3198b1a92d87c&fccid=f7029f63fe5c906e&vjs=3
nan,Sr. Machine Learning Scientist,"Plano, TX 75086",Capital One,Capital One,nan,https://www.indeed.com/rc/clk?jk=06e2aea25568b7bd&fccid=b85c5070c3d3d8c8&vjs=3
nan,Senior Healthcare Data Analyst,"Southlake, TX 76092",Spine Team Texas,Spine Team Texas,nan,https://www.indeed.com/rc/clk?jk=72ac2a09bb029eb8&fccid=5f3a939516315245&vjs=3
nan,Analyst 2 - Reporting & Analytics,"Dallas, TX 75207 (Near East area)",Nissan,Nissan,nan,https://www.indeed.com/rc/clk?jk=bcf1dd7ba3de72d8&fccid=154ba50a8fca4d5c&vjs=3
nan,Machine Learning Engineer,"Plano, TX 75024",Bank of America,Bank of America,nan,https://www.indeed.com/rc/clk?jk=147d2078e76700bf&fccid=5bd99dfa21c8a490&vjs=3
nan,"Senior Data Scientist - Dallas, TX","Dallas, TX",CGI Veterans Jobs,CGI Veterans Jobs,nan,https://www.indeed.com/rc/clk?jk=e102afd5097c2042&fccid=29d1068322b2cd21&vjs=3
nan,Lead Data Scientist,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=8596576d11b6d26a&fccid=f7029f63fe5c906e&vjs=3
nan,Senior Data Engineer - Machine Learning Platform,"Plano, TX 75024",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=4ea94f2d09d5dcf7&fccid=c46d0116f6e69eae&vjs=3
nan,"Staff Engineer I, Machine Learning","Plano, TX",Samsung Electronics,Samsung Electronics,nan,https://www.indeed.com/rc/clk?jk=74f2dc9f6bc3305c&fccid=da3c7fed78dd1607&vjs=3
nan,Senior Data Scientist - Nationwide Opportunities,"Dallas, TX","Amazon Web Services, Inc.","Amazon Web Services, Inc.",nan,https://www.indeed.com/rc/clk?jk=7bae8351d42f14fc&fccid=fe2d21eef233e94a&vjs=3
nan,"Manager, Guest Insights and Strategy","Dallas, TX",TopGolf,TopGolf,nan,https://www.indeed.com/rc/clk?jk=3c59a8dcfaec74ea&fccid=d092e7dc51468c22&vjs=3
nan,VP Data Scientist,"Coppell, TX 75019",Caliber Home Loans,Caliber Home Loans,nan,https://www.indeed.com/rc/clk?jk=b06f6a05d08f2191&fccid=3d792cfc09283854&vjs=3
nan,Machine Learning Engineer,"Lewisville, TX 75067",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=3c6cf359d708e9dd&fccid=c46d0116f6e69eae&vjs=3
nan,"Manager, Data Science","Plano, TX 75086",Capital One,Capital One,nan,https://www.indeed.com/rc/clk?jk=e9c79098331299cf&fccid=b85c5070c3d3d8c8&vjs=3
nan,Senior Research Scientist,"Dallas, TX",UT Southwestern Medical Center,UT Southwestern Medical Center,nan,https://www.indeed.com/rc/clk?jk=afea8037488c9626&fccid=245cecf5f0560d8c&vjs=3
nan,"Sr. Manager, Data Science","Plano, TX",Capital One - US,Capital One - US,nan,https://www.indeed.com/rc/clk?jk=63f1a43bd3016c69&fccid=b85c5070c3d3d8c8&vjs=3
nan,Sr Data Scientist,"Irving, TX",HMS,HMS,nan,https://www.indeed.com/rc/clk?jk=3c1e56c56897e0a9&fccid=55f1bec069a8fd57&vjs=3
nan,Data Sciences Director,"Carrollton, TX 75010",AmerisourceBergen,AmerisourceBergen,nan,https://www.indeed.com/rc/clk?jk=d7b315d439aff98d&fccid=a6362e26eb1427c7&vjs=3
nan,Senior Data Analyst,"Dallas, TX","Analytical Mechanics Associates, Inc.","Analytical Mechanics Associates, Inc.",nan,https://www.indeed.com/rc/clk?jk=a374d31430a6b603&fccid=720a61a46c468044&vjs=3
nan,"Data Scientist, Cyber Security","Addison, TX 75001",Bank of America,Bank of America,nan,https://www.indeed.com/rc/clk?jk=ea4b0941a98d46de&fccid=5bd99dfa21c8a490&vjs=3
nan,"Artificial Intelligence, Consultant - Applied Artificial Int...","Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=c56fdf65781b219c&fccid=9e215d88a6b33622&vjs=3
nan,Senior Healthcare Data Analyst,"Southlake, TX 76092",Spine Team Texas,Spine Team Texas,nan,https://www.indeed.com/rc/clk?jk=72ac2a09bb029eb8&fccid=5f3a939516315245&vjs=3
nan,"AI, Analytics & Data Consultant, CMT Southwest","Dallas, TX",Accenture,Accenture,nan,https://www.indeed.com/rc/clk?jk=ed624f680c5985bc&fccid=a4e4e2eaf26690c9&vjs=3
nan,Statistical Analyst,"Dallas, TX 75219 (Oak Lawn area)",American Heart Association,American Heart Association,nan,https://www.indeed.com/rc/clk?jk=37b488842c518a83&fccid=fb509292145a023d&vjs=3
nan,AI & Analytics Technical Delivery Lead (Data Scientist/Engin...,"Richardson, TX",Fujitsu,Fujitsu,nan,https://www.indeed.com/rc/clk?jk=783cc3b85b2a36a4&fccid=0d771a787e6e10bd&vjs=3
nan,Senior Business Data Analyst,"Plano, TX 75086",Intuit,Intuit,nan,https://www.indeed.com/rc/clk?jk=0bafa87f5ca0a946&fccid=9784ae78e9834539&vjs=3
nan,Modeling Analyst I - Economic Capital Modeling,"Plano, TX",USAA,USAA,nan,https://www.indeed.com/rc/clk?jk=30eab8a6e46babbd&fccid=3a1edc2d763c4288&vjs=3
nan,Data Protection Architect,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=687b2c3ac253194c&fccid=f7029f63fe5c906e&vjs=3
nan,Senior Data Engineer - Machine Learning Platform,"Plano, TX 75024",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=4ea94f2d09d5dcf7&fccid=c46d0116f6e69eae&vjs=3
nan,"Data Engineer, Products","Farmers Branch, TX 75244",Merkle Inc.,Merkle Inc.,nan,https://www.indeed.com/rc/clk?jk=8f8cf3c8dc13ef18&fccid=9de52fa9ca5b17cd&vjs=3
nan,Vice President - Machine Learning Engineer,"Lewisville, TX 75067",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=6c2df88e702956db&fccid=c46d0116f6e69eae&vjs=3
nan,Research Enrollment Analyst I Oncology,"Dallas, TX",Baylor Scott & White Health,Baylor Scott & White Health,nan,https://www.indeed.com/rc/clk?jk=42418e31acbeb617&fccid=9f3a9e3753ee0b45&vjs=3
nan,UX Researcher,"Plano, TX 75086",Capital One,Capital One,nan,https://www.indeed.com/rc/clk?jk=d5db58ac624d3489&fccid=b85c5070c3d3d8c8&vjs=3
nan,"Sr. Associate, Data & Analytics Modeler - ML, Government","Dallas, TX 75201",KPMG,KPMG,nan,https://www.indeed.com/rc/clk?jk=1c99c9438ad923e8&fccid=2dd390c3a48a7ed0&vjs=3
nan,Prg Exec & Materials Mgmt Program Buyer,"Irving, TX 75039",NOKIA,NOKIA,nan,https://www.indeed.com/rc/clk?jk=0b63aec66f51e9e7&fccid=3444e7c94299ba32&vjs=3
nan,Field Service Technician – Industrial Weighing Products,"Dallas, TX",Mettler Toledo,Mettler Toledo,nan,https://www.indeed.com/rc/clk?jk=2b6ed57c9b5b02ca&fccid=1df77876fbb6d721&vjs=3
nan,Data & Analytics Consultant (DAL),"Dallas, TX",Systems Evolution Inc.,Systems Evolution Inc.,nan,https://www.indeed.com/rc/clk?jk=be17d3911cbfeef9&fccid=cfd32ba2317271a9&vjs=3
nan,Research Analyst I GI Research,"Dallas, TX",Baylor Scott & White Health,Baylor Scott & White Health,nan,https://www.indeed.com/rc/clk?jk=7a7fbfdea8b16f15&fccid=9f3a9e3753ee0b45&vjs=3
nan,Statistical Analyst II (226 Days),"Dallas, TX",Dallas Independent School District,Dallas Independent School District,nan,https://www.indeed.com/rc/clk?jk=c73f4a3cdfc23d38&fccid=8c864f6f851fb310&vjs=3
nan,"Environmental Staff Scientist, Due Diligence","Irving, TX",Vertex,Vertex,nan,https://www.indeed.com/rc/clk?jk=f77319e6b66ee473&fccid=b3713d5d162db14d&vjs=3
nan,Sr. Machine Learning Scientist,"Plano, TX 75086",Capital One,Capital One,nan,https://www.indeed.com/rc/clk?jk=06e2aea25568b7bd&fccid=b85c5070c3d3d8c8&vjs=3
nan,Data & Analytics Consultant (DAL),"Dallas, TX",Systems Evolution Inc.,Systems Evolution Inc.,nan,https://www.indeed.com/rc/clk?jk=be17d3911cbfeef9&fccid=cfd32ba2317271a9&vjs=3
nan,Senior Data Scientist,"Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=1068590c0a3df7ea&fccid=9e215d88a6b33622&vjs=3
nan,Scientific Research Writer,"Dallas, TX",UT Southwestern Medical Center,UT Southwestern Medical Center,nan,https://www.indeed.com/rc/clk?jk=31f9e9d0be3719ff&fccid=245cecf5f0560d8c&vjs=3
nan,NLP DATA SCIENTIST / ANALYTIC CONSULTANT 4,"Irving, TX",Wells Fargo,Wells Fargo,nan,https://www.indeed.com/rc/clk?jk=5aa5e84a7bcef983&fccid=78bbcd26e39621f5&vjs=3
nan,Senior Market Research Analyst,"Plano, TX 75024",McAfee,McAfee,nan,https://www.indeed.com/rc/clk?jk=230f60daed5080eb&fccid=800f11c47014effe&vjs=3
nan,Payroll Transaction Specialist,"Irving, TX 75039",NOKIA,NOKIA,nan,https://www.indeed.com/rc/clk?jk=18b61455b064a941&fccid=3444e7c94299ba32&vjs=3
nan,"Merchant Services - VP, Business Analysis Manager - Field St...","Plano, TX 75024",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=81e1e62c4ceaa0fb&fccid=c46d0116f6e69eae&vjs=3
nan,Data Sciences Director,"Carrollton, TX 75010",AmerisourceBergen,AmerisourceBergen,nan,https://www.indeed.com/rc/clk?jk=d7b315d439aff98d&fccid=a6362e26eb1427c7&vjs=3
nan,Head of Data Services - NAM & Global Operations,"Irving, TX",City Brasil,City Brasil,nan,https://www.indeed.com/rc/clk?jk=c3be4796e6e43b1f&fccid=55e51eaa739ad365&vjs=3
"Similar jobs pay $122,000 - $172,000 a year",Azure Data Architect,"Dallas, TX",Quisitive,Quisitive,nan,https://www.indeed.com/rc/clk?jk=4b41c3e64c3141f3&fccid=cf45842625c7782d&vjs=3
nan,Artificial Intelligence Business Development Manager,"Plano, TX 75024",Hewlett Packard Enterprise,Hewlett Packard Enterprise,nan,https://www.indeed.com/rc/clk?jk=402736e1c253ceee&fccid=216eb700022de6f6&vjs=3
nan,"Senior Automation Engineer, Machine Learning Services","Plano, TX",Broadcom,Broadcom,nan,https://www.indeed.com/rc/clk?jk=d8fb8a2c88a7faa3&fccid=db9705308229f617&vjs=3
nan,Telco-Cognitive Machine Learning Senior Manager,"Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=91a932d6b21f5993&fccid=9e215d88a6b33622&vjs=3
nan,AAI – Data Science – Senior Manager,"Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=733e8f2a8ff9b1a2&fccid=9e215d88a6b33622&vjs=3
nan,Head of Data Services - NAM & Global Operations,"Irving, TX 75039",Citi,Citi,nan,https://www.indeed.com/rc/clk?jk=94b6b0879f89975d&fccid=5bcd1ef0a7f4fb99&vjs=3
nan,Senior Technical Consultant - Machine Learning,"Plano, TX",MathWorks,MathWorks,nan,https://www.indeed.com/rc/clk?jk=8cc6efbe56037fe1&fccid=20ccf7980496f3a8&vjs=3
nan,AI Engineer,"Dallas, TX",Vinli,Vinli,nan,https://www.indeed.com/rc/clk?jk=2b0037ffbe1ff173&fccid=35885cb57ebb9d40&vjs=3
nan,"Sr Manager, Software Engineering - Center for Machine Learni...","Plano, TX",Capital One - US,Capital One - US,nan,https://www.indeed.com/rc/clk?jk=bffe937152d8e9f2&fccid=b85c5070c3d3d8c8&vjs=3
nan,"Director, Energy Solutions Structuring","Arlington, TX 76006 (North area)",Tenaska,Tenaska,nan,https://www.indeed.com/rc/clk?jk=aeeedca9d6f1ad3d&fccid=ae2f1535fd57d3d3&vjs=3
nan,Sr Portfolio Risk Data Analyst,"Lewisville, TX 75067",Ally Financial Inc.,Ally Financial Inc.,nan,https://www.indeed.com/rc/clk?jk=9930443ed44f9d63&fccid=f8c85b296194776f&vjs=3
nan,"Senior Manager - Data Science & Modernization, Automation, C...","Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=d95b4e1b92b70bcd&fccid=9e215d88a6b33622&vjs=3
nan,Applied Artificial Intelligence - Artificial Intelligence -...,"Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=1cc9077f96acb6db&fccid=9e215d88a6b33622&vjs=3
nan,Telco-Media Data Science Senior Manager,"Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=d30c729e1a3f7a7a&fccid=9e215d88a6b33622&vjs=3
nan,"Artificial Intelligence, Senior Consultant - Applied Artific...","Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=02cbb49986ccc6f6&fccid=9e215d88a6b33622&vjs=3
